Sentence,Book,pos-sent,neg-sent,neutral-sent
"Will you ha the truth on't: if this had not
beene a Gentlewoman, shee should haue beene buried
out of Christian Buriall

   Clo.",Hamlet,0,1,0
Why there thou say'st.,Hamlet,0,0,1
"And the more pitty that
great folke should haue countenance in this world to
drowne or hang themselues, more then their euen Christian.",Hamlet,0,0,1
"Come, my Spade; there is no ancient Gentlemen,
but Gardiners, Ditchers and Graue-makers; they hold vp
Adams Profession

   Other.",Hamlet,0,0,1
Was he a Gentleman?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"He was the first that euer bore Armes

   Other.",Hamlet,0,0,1
"Why he had none

   Clo.",Hamlet,0,0,1
"What, ar't a Heathen?",Hamlet,0,0,1
"how doth thou vnderstand
the Scripture?",Hamlet,0,0,1
"the Scripture sayes Adam dig'd;
could hee digge without Armes?",Hamlet,0,0,1
"Ile put another question
to thee; if thou answerest me not to the purpose, confesse
thy selfe-
  Other.",Hamlet,0,0,1
"Go too

   Clo.",Hamlet,0,0,1
"What is he that builds stronger then either the
Mason, the Shipwright, or the Carpenter?",Hamlet,0,0,1
Other.,Hamlet,0,0,1
"The Gallowes maker; for that Frame outliues a
thousand Tenants

   Clo.",Hamlet,0,0,1
"I like thy wit well in good faith, the Gallowes
does well; but how does it well?",Hamlet,0,0,1
"it does well to those
that doe ill: now, thou dost ill to say the Gallowes is
built stronger then the Church: Argall, the Gallowes
may doe well to thee.",Hamlet,0,0,1
"Too't againe, Come

   Other.",Hamlet,0,0,1
"Who builds stronger then a Mason, a Shipwright,
or a Carpenter?",Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"I, tell me that, and vnyoake

   Other.",Hamlet,0,0,1
"Marry, now I can tell

   Clo.",Hamlet,0,0,1
"Too't

   Other.",Hamlet,0,0,1
"Masse, I cannot tell.",Hamlet,0,0,1
Enter Hamlet and Horatio a farre off.,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Cudgell thy braines no more about it; for your
dull Asse will not mend his pace with beating; and when
you are ask't this question next, say a Graue-maker: the
Houses that he makes, lasts till Doomesday: go, get thee
to Yaughan, fetch me a stoupe of Liquor.",Hamlet,0,1,0
Sings.,Hamlet,0,0,1
"In youth when I did loue, did loue,
me thought it was very sweete:
To contract O the time for a my behoue,
O me thought there was nothing meete

   Ham.",Hamlet,0,0,1
"Ha's this fellow no feeling of his businesse, that
he sings at Graue-making?",Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"Custome hath made it in him a property of easinesse

   Ham.",Hamlet,0,0,1
"'Tis ee'n so; the hand of little Imployment hath
the daintier sense

   Clowne sings.",Hamlet,0,0,1
"But Age with his stealing steps
hath caught me in his clutch:
And hath shipped me intill the Land,
as if I had neuer beene such

   Ham.",Hamlet,0,0,1
"That Scull had a tongue in it, and could sing
once: how the knaue iowles it to th' grownd, as if it
were Caines Iaw-bone, that did the first murther: It
might be the Pate of a Polititian which this Asse o're Offices:
one that could circumuent God, might it not?",Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"It might, my Lord

   Ham.",Hamlet,0,0,1
"Or of a Courtier, which could say, Good Morrow
sweet Lord: how dost thou, good Lord?",Hamlet,0,0,1
"this
might be my Lord such a one, that prais'd my Lord such
a ones Horse, when he meant to begge it; might it not?",Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"I, my Lord

   Ham.",Hamlet,0,0,1
"Why ee'n so: and now my Lady Wormes,
Chaplesse, and knockt about the Mazard with a Sextons
Spade; heere's fine Reuolution, if wee had the tricke to
see't.",Hamlet,0,0,1
"Did these bones cost no more the breeding, but
to play at Loggets with 'em?",Hamlet,0,0,1
"mine ake to thinke
on't

   Clowne sings.",Hamlet,0,0,1
"A Pickhaxe and a Spade, a Spade,
for and a shrowding-Sheete:
O a Pit of Clay for to be made,
for such a Guest is meete

   Ham.",Hamlet,0,0,1
"There's another: why might not that bee the
Scull of a Lawyer?",Hamlet,0,0,1
where be his Quiddits now?,Hamlet,0,0,1
"his
Quillets?",Hamlet,0,0,1
his Cases?,Hamlet,0,0,1
"his Tenures, and his Tricks?",Hamlet,0,0,1
"why
doe's he suffer this rude knaue now to knocke him about
the Sconce with a dirty Shouell, and will not tell him of
his Action of Battery?",Hamlet,0,0,1
hum.,Hamlet,0,0,1
"This fellow might be in's
time a great buyer of Land, with his Statutes, his Recognizances,
his Fines, his double Vouchers, his Recoueries:
Is this the fine of his Fines, and the recouery of his Recoueries,
to haue his fine Pate full of fine Dirt?",Hamlet,0,0,1
"will his
Vouchers vouch him no more of his Purchases, and double
ones too, then the length and breadth of a paire of
Indentures?",Hamlet,0,0,1
"the very Conueyances of his Lands will
hardly lye in this Boxe; and must the Inheritor himselfe
haue no more?",Hamlet,0,0,1
ha?,Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"Not a iot more, my Lord

   Ham.",Hamlet,0,0,1
Is not Parchment made of Sheep-skinnes?,Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"I my Lord, and of Calue-skinnes too

   Ham.",Hamlet,0,0,1
"They are Sheepe and Calues that seek out assurance
in that.",Hamlet,0,0,1
"I will speake to this fellow: whose Graue's
this Sir?",Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Mine Sir:
O a Pit of Clay for to be made,
for such a Guest is meete

   Ham.",Hamlet,0,0,1
"I thinke it be thine indeed: for thou liest in't

   Clo.",Hamlet,0,1,0
"You lye out on't Sir, and therefore it is not yours:
for my part, I doe not lye in't; and yet it is mine

   Ham.",Hamlet,0,1,0
"Thou dost lye in't, to be in't and say 'tis thine:
'tis for the dead, not for the quicke, therefore thou
lyest

   Clo.",Hamlet,0,0,1
"'Tis a quicke lye Sir, 'twill away againe from me
to you

   Ham.",Hamlet,0,0,1
What man dost thou digge it for?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"For no man Sir

   Ham.",Hamlet,0,0,1
What woman then?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"For none neither

   Ham.",Hamlet,0,0,1
Who is to be buried in't?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"One that was a woman Sir; but rest her Soule,
shee's dead

   Ham.",Hamlet,0,0,1
How absolute the knaue is?,Hamlet,0,0,1
"wee must speake
by the Carde, or equiuocation will vndoe vs: by the
Lord Horatio, these three yeares I haue taken note of it,
the Age is growne so picked, that the toe of the Pesant
comes so neere the heeles of our Courtier, hee galls his
Kibe.",Hamlet,0,1,0
How long hast thou been a Graue-maker?,Hamlet,0,1,0
Clo.,Hamlet,0,0,1
"Of all the dayes i'th' yeare, I came too't that day
that our last King Hamlet o'recame Fortinbras

   Ham.",Hamlet,0,0,1
How long is that since?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
Cannot you tell that?,Hamlet,0,0,1
"euery foole can tell that:
It was the very day, that young Hamlet was borne, hee
that was mad, and sent into England

   Ham.",Hamlet,0,0,1
"I marry, why was he sent into England?",Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Why, because he was mad; hee shall recouer his
wits there; or if he do not, it's no great matter there

   Ham.",Hamlet,0,0,1
Why?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"'Twill not be seene in him, there the men are as
mad as he

   Ham.",Hamlet,0,0,1
How came he mad?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Very strangely they say

   Ham.",Hamlet,0,0,1
How strangely?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Faith e'ene with loosing his wits

   Ham.",Hamlet,0,0,1
Vpon what ground?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Why heere in Denmarke: I haue bin sixeteene
heere, man and Boy thirty yeares

   Ham.",Hamlet,0,1,0
How long will a man lie i'th' earth ere he rot?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Ifaith, if he be not rotten before he die (as we haue
many pocky Coarses now adaies, that will scarce hold
the laying in) he will last you some eight yeare, or nine
yeare.",Hamlet,0,0,1
"A Tanner will last you nine yeare

   Ham.",Hamlet,0,0,1
"Why he, more then another?",Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"Why sir, his hide is so tan'd with his Trade, that
he will keepe out water a great while.",Hamlet,0,0,1
"And your water,
is a sore Decayer of your horson dead body.",Hamlet,0,0,1
"Heres a Scull
now: this Scul, has laine in the earth three & twenty years

   Ham.",Hamlet,0,0,1
Whose was it?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"A whoreson mad Fellowes it was;
Whose doe you thinke it was?",Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Nay, I know not

   Clo.",Hamlet,0,1,0
"A pestilence on him for a mad Rogue, a pour'd a
Flaggon of Renish on my head once.",Hamlet,0,0,1
"This same Scull
Sir, this same Scull sir, was Yoricks Scull, the Kings Iester

   Ham.",Hamlet,0,0,1
This?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"E'ene that

   Ham.",Hamlet,0,0,1
Let me see.,Hamlet,0,0,1
"Alas poore Yorick, I knew him Horatio,
a fellow of infinite Iest; of most excellent fancy, he
hath borne me on his backe a thousand times: And how
abhorred my Imagination is, my gorge rises at it.",Hamlet,0,0,1
"Heere
hung those lipps, that I haue kist I know not how oft.",Hamlet,0,1,0
Where be your Iibes now?,Hamlet,0,0,1
Your Gambals?,Hamlet,0,0,1
"Your
Songs?",Hamlet,0,0,1
"Your flashes of Merriment that were wont to
set the Table on a Rore?",Hamlet,0,0,1
"No one now to mock your own
Ieering?",Hamlet,0,0,1
Quite chopfalne?,Hamlet,0,0,1
"Now get you to my Ladies
Chamber, and tell her, let her paint an inch thicke, to this
fauour she must come.",Hamlet,0,0,1
"Make her laugh at that: prythee
Horatio tell me one thing

   Hor.",Hamlet,0,0,1
What's that my Lord?,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Dost thou thinke Alexander lookt o'this fashion
i'th' earth?",Hamlet,0,1,0
Hor.,Hamlet,0,0,1
"E'ene so

   Ham.",Hamlet,0,0,1
And smelt so?,Hamlet,0,0,1
"Puh

   Hor.",Hamlet,0,0,1
"E'ene so, my Lord

   Ham.",Hamlet,0,0,1
To what base vses we may returne Horatio.,Hamlet,0,0,1
"Why may not Imagination trace the Noble dust of Alexander,
till he find it stopping a bunghole

   Hor.",Hamlet,0,0,1
"'Twere to consider: to curiously to consider so

   Ham.",Hamlet,0,0,1
"No faith, not a iot.",Hamlet,0,0,1
"But to follow him thether
with modestie enough, & likeliehood to lead it; as thus.",Hamlet,0,0,1
"Alexander died: Alexander was buried: Alexander returneth
into dust; the dust is earth; of earth we make
Lome, and why of that Lome (whereto he was conuerted)
might they not stopp a Beere-barrell?",Hamlet,0,0,1
"Imperiall Caesar, dead and turn'd to clay,
Might stop a hole to keepe the winde away.",Hamlet,0,0,1
"Oh, that that earth, which kept the world in awe,
Should patch a Wall, t' expell the winters flaw.",Hamlet,0,0,1
"But soft, but soft, aside; heere comes the King.",Hamlet,0,1,0
"Enter King, Queene, Laertes, and a Coffin, with Lords attendant.",Hamlet,0,0,1
"The Queene, the Courtiers.",Hamlet,0,0,1
"Who is that they follow,
And with such maimed rites?",Hamlet,0,0,1
"This doth betoken,
The Coarse they follow, did with disperate hand,
Fore do it owne life; 'twas some Estate.",Hamlet,0,0,1
"Couch we a while, and mark

   Laer.",Hamlet,0,0,1
What Cerimony else?,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"That is Laertes, a very Noble youth: Marke

   Laer.",Hamlet,0,0,1
What Cerimony else?,Hamlet,0,0,1
Priest.,Hamlet,0,0,1
Her Obsequies haue bin as farre inlarg'd.,Hamlet,0,0,1
"As we haue warrantie, her death was doubtfull,
And but that great Command, o're-swaies the order,
She should in ground vnsanctified haue lodg'd,
Till the last Trumpet.",Hamlet,0,0,1
"For charitable praier,
Shardes, Flints, and Peebles, should be throwne on her:
Yet heere she is allowed her Virgin Rites,
Her Maiden strewments, and the bringing home
Of Bell and Buriall

   Laer.",Hamlet,0,0,1
Must there no more be done ?,Hamlet,0,0,1
Priest.,Hamlet,0,0,1
"No more be done:
We should prophane the seruice of the dead,
To sing sage Requiem, and such rest to her
As to peace-parted Soules

   Laer.",Hamlet,0,0,1
"Lay her i'th' earth,
And from her faire and vnpolluted flesh,
May Violets spring.",Hamlet,0,0,1
"I tell thee (churlish Priest)
A Ministring Angell shall my Sister be,
When thou liest howling?",Hamlet,0,1,0
Ham.,Hamlet,0,0,1
"What, the faire Ophelia?",Hamlet,0,0,1
Queene.,Hamlet,0,0,1
"Sweets, to the sweet farewell.",Hamlet,0,0,1
"I hop'd thou should'st haue bin my Hamlets wife:
I thought thy Bride-bed to haue deckt (sweet Maid)
And not t'haue strew'd thy Graue

   Laer.",Hamlet,0,0,1
"Oh terrible woer,
Fall ten times trebble, on that cursed head
Whose wicked deed, thy most Ingenious sence
Depriu'd thee of.",Hamlet,0,0,1
"Hold off the earth a while,
Till I haue caught her once more in mine armes:

Leaps in the graue.",Hamlet,0,1,0
"Now pile your dust, vpon the quicke, and dead,
Till of this flat a Mountaine you haue made,
To o're top old Pelion, or the skyish head
Of blew Olympus

   Ham.",Hamlet,0,0,1
"What is he, whose griefes
Beares such an Emphasis?",Hamlet,0,0,1
"whose phrase of Sorrow
Coniure the wandring Starres, and makes them stand
Like wonder-wounded hearers?",Hamlet,0,0,1
"This is I,
Hamlet the Dane

   Laer.",Hamlet,0,0,1
"The deuill take thy soule

   Ham.",Hamlet,0,0,1
"Thou prai'st not well,
I prythee take thy fingers from my throat;
Sir though I am not Spleenatiue, and rash,
Yet haue I something in me dangerous,
Which let thy wisenesse feare.",Hamlet,0,1,0
"Away thy hand

   King.",Hamlet,0,1,0
"Pluck them asunder

   Qu.",Hamlet,0,0,1
"Hamlet, Hamlet

   Gen. Good my Lord be quiet

   Ham.",Hamlet,0,0,1
Why I will fight with him vppon this Theme.,Hamlet,0,1,0
"Vntill my eielids will no longer wag

   Qu.",Hamlet,0,0,1
"Oh my Sonne, what Theame?",Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"I lou'd Ophelia; fortie thousand Brothers
Could not (with all there quantitie of Loue)
Make vp my summe.",Hamlet,0,1,0
What wilt thou do for her?,Hamlet,0,1,0
King.,Hamlet,0,0,1
"Oh he is mad Laertes,
  Qu.",Hamlet,0,0,1
"For loue of God forbeare him

   Ham.",Hamlet,0,0,1
Come show me what thou'lt doe.,Hamlet,0,0,1
Woo't weepe?,Hamlet,0,0,1
Woo't fight?,Hamlet,0,0,1
Woo't teare thy selfe?,Hamlet,0,1,0
"Woo't drinke vp Esile, eate a Crocodile?",Hamlet,0,0,1
Ile doo't.,Hamlet,0,0,1
"Dost thou come heere to whine;
To outface me with leaping in her Graue?",Hamlet,0,1,0
"Be buried quicke with her, and so will I.",Hamlet,0,0,1
"And if thou prate of Mountaines; let them throw
Millions of Akers on vs; till our ground
Sindging his pate against the burning Zone,
Make Ossa like a wart.",Hamlet,0,0,1
"Nay, and thou'lt mouth,
Ile rant as well as thou

   Kin.",Hamlet,0,0,1
"This is meere Madnesse:
And thus awhile the fit will worke on him:
Anon as patient as the female Doue,
When that her Golden Cuplet are disclos'd;
His silence will sit drooping

   Ham.",Hamlet,0,1,0
"Heare you Sir:
What is the reason that you vse me thus?",Hamlet,0,0,1
"I lou'd you euer; but it is no matter:
Let Hercules himselfe doe what he may,
The Cat will Mew, and Dogge will haue his day.",Hamlet,0,1,0
Enter.,Hamlet,0,0,1
Kin.,Hamlet,0,0,1
"I pray you good Horatio wait vpon him,
Strengthen your patience in our last nights speech,
Wee'l put the matter to the present push:
Good Gertrude set some watch ouer your Sonne,
This Graue shall haue a liuing Monument:
An houre of quiet shortly shall we see;
Till then, in patience our proceeding be.",Hamlet,0,1,0
Exeunt.,Hamlet,0,0,1
"Enter Hamlet and Horatio

   Ham.",Hamlet,0,0,1
"So much for this Sir; now let me see the other,
You doe remember all the Circumstance

   Hor.",Hamlet,0,0,1
Remember it my Lord?,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Sir, in my heart there was a kinde of fighting,
That would not let me sleepe; me thought I lay
Worse then the mutines in the Bilboes, rashly,
(And praise be rashnesse for it) let vs know,
Our indiscretion sometimes serues vs well,
When our deare plots do paule, and that should teach vs,
There's a Diuinity that shapes our ends,
Rough-hew them how we will

   Hor.",Hamlet,0,1,0
"That is most certaine

   Ham.",Hamlet,0,0,1
"Vp from my Cabin
My sea-gowne scarft about me in the darke,
Grop'd I to finde out them; had my desire,
Finger'd their Packet, and in fine, withdrew
To mine owne roome againe, making so bold,
(My feares forgetting manners) to vnseale
Their grand Commission, where I found Horatio,
Oh royall knauery: An exact command,
Larded with many seuerall sorts of reason;
Importing Denmarks health, and Englands too,
With hoo, such Bugges and Goblins in my life,
That on the superuize no leasure bated,
No not to stay the grinding of the Axe,
My head should be struck off

   Hor.",Hamlet,0,1,0
Ist possible?,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Here's the Commission, read it at more leysure:
But wilt thou heare me how I did proceed?",Hamlet,0,1,0
Hor.,Hamlet,0,0,1
"I beseech you

   Ham.",Hamlet,0,0,1
"Being thus benetted round with Villaines,
Ere I could make a Prologue to my braines,
They had begun the Play.",Hamlet,0,1,0
"I sate me downe,
Deuis'd a new Commission, wrote it faire,
I once did hold it as our Statists doe,
A basenesse to write faire; and laboured much
How to forget that learning: but Sir now,
It did me Yeomans seriuce: wilt thou know
The effects of what I wrote?",Hamlet,0,1,0
Hor.,Hamlet,0,0,1
"I, good my Lord

   Ham.",Hamlet,0,0,1
"An earnest Coniuration from the King,
As England was his faithfull Tributary,
As loue betweene them, as the Palme should flourish,
As Peace should still her wheaten Garland weare,
And stand a Comma 'tweene their amities,
And many such like Assis of great charge,
That on the view and know of these Contents,
Without debatement further, more or lesse,
He should the bearers put to sodaine death,
Not shriuing time allowed

   Hor.",Hamlet,0,0,1
How was this seal'd?,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Why, euen in that was Heauen ordinate;
I had my fathers Signet in my Purse,
Which was the Modell of that Danish Seale:
Folded the Writ vp in forme of the other,
Subscrib'd it, gau't th' impression, plac't it safely,
The changeling neuer knowne: Now, the next day
Was our Sea Fight, and what to this was sement,
Thou know'st already

   Hor.",Hamlet,0,0,1
"So Guildensterne and Rosincrance, go too't

   Ham.",Hamlet,0,0,1
"Why man, they did make loue to this imployment
They are not neere my Conscience; their debate
Doth by their owne insinuation grow:
'Tis dangerous, when the baser nature comes
Betweene the passe, and fell incensed points
Of mighty opposites

   Hor.",Hamlet,0,0,1
"Why, what a King is this?",Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Does it not, thinkst thee, stand me now vpon
He that hath kil'd my King, and whor'd my Mother,
Popt in betweene th' election and my hopes,
Throwne out his Angle for my proper life,
And with such coozenage; is't not perfect conscience,
To quit him with this arme?",Hamlet,0,0,1
"And is't not to be damn'd
To let this Canker of our nature come
In further euill

   Hor.",Hamlet,0,0,1
"It must be shortly knowne to him from England
What is the issue of the businesse there

   Ham.",Hamlet,0,0,1
"It will be short,
The interim's mine, and a mans life's no more
Then to say one: but I am very sorry good Horatio,
That to Laertes I forgot my selfe;
For by the image of my Cause, I see
The Portraiture of his; Ile count his fauours:
But sure the brauery of his griefe did put me
Into a Towring passion

   Hor.",Hamlet,0,1,0
"Peace, who comes heere?",Hamlet,0,0,1
Enter young Osricke.,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"Your Lordship is right welcome back to Denmarke

   Ham.",Hamlet,0,0,1
"I humbly thank you Sir, dost know this waterflie?",Hamlet,0,0,1
Hor.,Hamlet,0,0,1
"No my good Lord

   Ham.",Hamlet,0,0,1
"Thy state is the more gracious; for 'tis a vice to
know him: he hath much Land, and fertile; let a Beast
be Lord of Beasts, and his Crib shall stand at the Kings
Messe; 'tis a Chowgh; but as I saw spacious in the possession
of dirt

   Osr.",Hamlet,0,1,0
"Sweet Lord, if your friendship were at leysure,
I should impart a thing to you from his Maiesty

   Ham.",Hamlet,0,0,1
"I will receiue it with all diligence of spirit; put
your Bonet to his right vse, 'tis for the head

   Osr.",Hamlet,0,0,1
"I thanke your Lordship, 'tis very hot

   Ham.",Hamlet,0,0,1
"No, beleeue mee 'tis very cold, the winde is
Northerly

   Osr.",Hamlet,0,0,1
"It is indifferent cold my Lord indeed

   Ham.",Hamlet,0,0,1
"Mee thinkes it is very soultry, and hot for my
Complexion

   Osr.",Hamlet,0,0,1
"Exceedingly, my Lord, it is very soultry, as 'twere
I cannot tell how: but my Lord, his Maiesty bad me signifie
to you, that he ha's laid a great wager on your head:
Sir, this is the matter

   Ham.",Hamlet,0,0,1
"I beseech you remember

   Osr.",Hamlet,0,0,1
"Nay, in good faith, for mine ease in good faith:
Sir, you are not ignorant of what excellence Laertes is at
his weapon

   Ham.",Hamlet,0,0,1
What's his weapon?,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"Rapier and dagger

   Ham.",Hamlet,0,0,1
"That's two of his weapons; but well

   Osr.",Hamlet,0,0,1
"The sir King ha's wag'd with him six Barbary horses,
against the which he impon'd as I take it, sixe French
Rapiers and Poniards, with their assignes, as Girdle,
Hangers or so: three of the Carriages infaith are very
deare to fancy, very responsiue to the hilts, most delicate
carriages, and of very liberall conceit

   Ham.",Hamlet,0,1,0
What call you the Carriages?,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"The Carriages Sir, are the hangers

   Ham.",Hamlet,0,0,1
"The phrase would bee more Germaine to the
matter: If we could carry Cannon by our sides; I would
it might be Hangers till then; but on sixe Barbary Horses
against sixe French Swords: their Assignes, and three
liberall conceited Carriages, that's the French but against
the Danish; why is this impon'd as you call it?",Hamlet,0,1,0
Osr.,Hamlet,0,0,1
"The King Sir, hath laid that in a dozen passes betweene
you and him, hee shall not exceed you three hits;
He hath one twelue for mine, and that would come to
imediate tryall, if your Lordship would vouchsafe the
Answere

   Ham.",Hamlet,0,0,1
How if I answere no?,Hamlet,0,0,1
Osr.,Hamlet,0,0,1
"I meane my Lord, the opposition of your person
in tryall

   Ham.",Hamlet,0,0,1
"Sir, I will walke heere in the Hall; if it please
his Maiestie, 'tis the breathing time of day with me; let
the Foyles bee brought, the Gentleman willing, and the
King hold his purpose; I will win for him if I can: if
not, Ile gaine nothing but my shame, and the odde hits

   Osr.",Hamlet,0,0,1
Shall I redeliuer you ee'n so?,Hamlet,0,1,0
Ham.,Hamlet,0,0,1
"To this effect Sir, after what flourish your nature
will

   Osr.",Hamlet,0,0,1
"I commend my duty to your Lordship

   Ham.",Hamlet,0,0,1
"Yours, yours; hee does well to commend it
himselfe, there are no tongues else for's tongue

   Hor.",Hamlet,0,0,1
"This Lapwing runs away with the shell on his
head

   Ham.",Hamlet,0,0,1
"He did Complie with his Dugge before hee
suck't it: thus had he and mine more of the same Beauty
that I know the drossie age dotes on; only got the tune of
the time, and outward habite of encounter, a kinde of
yesty collection, which carries them through & through
the most fond and winnowed opinions; and doe but blow
them to their tryalls: the Bubbles are out

   Hor.",Hamlet,0,1,0
"You will lose this wager, my Lord

   Ham.",Hamlet,0,0,1
"I doe not thinke so, since he went into France,
I haue beene in continuall practice; I shall winne at the
oddes: but thou wouldest not thinke how all heere about
my heart: but it is no matter

   Hor.",Hamlet,0,1,0
"Nay, good my Lord

   Ham.",Hamlet,0,0,1
"It is but foolery; but it is such a kinde of
gain-giuing as would perhaps trouble a woman

   Hor.",Hamlet,0,0,1
"If your minde dislike any thing, obey.",Hamlet,0,0,1
"I will forestall
their repaire hither, and say you are not fit

   Ham.",Hamlet,0,0,1
"Not a whit, we defie Augury; there's a speciall
Prouidence in the fall of a sparrow.",Hamlet,0,0,1
"If it be now, 'tis not
to come: if it bee not to come, it will bee now: if it
be not now; yet it will come; the readinesse is all, since no
man ha's ought of what he leaues.",Hamlet,0,0,1
What is't to leaue betimes?,Hamlet,0,0,1
"Enter King, Queene, Laertes and Lords, with other Attendants with
Foyles,
and Gauntlets, a Table and Flagons of Wine on it.",Hamlet,0,0,1
Kin.,Hamlet,0,0,1
"Come Hamlet, come, and take this hand from me

   Ham.",Hamlet,0,0,1
"Giue me your pardon Sir, I'ue done you wrong,
But pardon't as you are a Gentleman.",Hamlet,0,0,1
"This presence knowes,
And you must needs haue heard how I am punisht
With sore distraction?",Hamlet,0,1,0
"What I haue done
That might your nature honour, and exception
Roughly awake, I heere proclaime was madnesse:
Was't Hamlet wrong'd Laertes?",Hamlet,0,1,0
Neuer Hamlet.,Hamlet,0,0,1
"If Hamlet from himselfe be tane away:
And when he's not himselfe, do's wrong Laertes,
Then Hamlet does it not, Hamlet denies it:
Who does it then?",Hamlet,0,0,1
His Madnesse?,Hamlet,0,0,1
"If't be so,
Hamlet is of the Faction that is wrong'd,
His madnesse is poore Hamlets Enemy.",Hamlet,0,0,1
"Sir, in this Audience,
Let my disclaiming from a purpos'd euill,
Free me so farre in your most generous thoughts,
That I haue shot mine Arrow o're the house,
And hurt my Mother

   Laer.",Hamlet,0,1,0
"I am satisfied in Nature,
Whose motiue in this case should stirre me most
To my Reuenge.",Hamlet,0,0,1
"But in my termes of Honor
I stand aloofe, and will no reconcilement,
Till by some elder Masters of knowne Honor,
I haue a voyce, and president of peace
To keepe my name vngorg'd.",Hamlet,0,1,0
"But till that time,
I do receiue your offer'd loue like loue,
And wil not wrong it

   Ham.",Hamlet,0,0,1
"I do embrace it freely,
And will this Brothers wager frankely play.",Hamlet,0,0,1
"Giue vs the Foyles: Come on

   Laer.",Hamlet,0,0,1
"Come one for me

   Ham.",Hamlet,0,0,1
"Ile be your foile Laertes, in mine ignorance,
Your Skill shall like a Starre i'th' darkest night,
Sticke fiery off indeede

   Laer.",Hamlet,0,0,1
"You mocke me Sir

   Ham.",Hamlet,0,0,1
"No by this hand

   King.",Hamlet,0,0,1
"Giue them the Foyles yong Osricke,
Cousen Hamlet, you know the wager

   Ham.",Hamlet,0,0,1
"Verie well my Lord,
Your Grace hath laide the oddes a'th' weaker side

   King.",Hamlet,0,0,1
"I do not feare it,
I haue seene you both:
But since he is better'd, we haue therefore oddes

   Laer.",Hamlet,0,1,0
"This is too heauy,
Let me see another

   Ham.",Hamlet,0,0,1
"This likes me well,
These Foyles haue all a length.",Hamlet,0,0,1
Prepare to play.,Hamlet,0,0,1
Osricke.,Hamlet,0,0,1
"I my good Lord

   King.",Hamlet,0,0,1
"Set me the Stopes of wine vpon that Table:
If Hamlet giue the first, or second hit,
Or quit in answer of the third exchange,
Let all the Battlements their Ordinance fire,
The King shal drinke to Hamlets better breath,
And in the Cup an vnion shal he throw
Richer then that, which foure successiue Kings
In Denmarkes Crowne haue worne.",Hamlet,0,0,1
"Giue me the Cups,
And let the Kettle to the Trumpets speake,
The Trumpet to the Cannoneer without,
The Cannons to the Heauens, the Heauen to Earth,
Now the King drinkes to Hamlet.",Hamlet,0,1,0
"Come, begin,
And you the Iudges beare a wary eye

   Ham.",Hamlet,0,0,1
"Come on sir

   Laer.",Hamlet,0,0,1
Come on sir.,Hamlet,0,0,1
They play.,Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"One

   Laer.",Hamlet,0,0,1
"No

   Ham.",Hamlet,0,0,1
"Iudgement

   Osr.",Hamlet,0,0,1
"A hit, a very palpable hit

   Laer.",Hamlet,0,0,1
"Well: againe

   King.",Hamlet,0,0,1
"Stay, giue me drinke.",Hamlet,0,0,1
"Hamlet, this Pearle is thine,
Here's to thy health.",Hamlet,0,0,1
"Giue him the cup,

Trumpets sound, and shot goes off.",Hamlet,0,0,1
Ham.,Hamlet,0,0,1
"Ile play this bout first, set by a-while.",Hamlet,0,0,1
Come: Another hit; what say you?,Hamlet,0,0,1
Laer.,Hamlet,0,0,1
"A touch, a touch, I do confesse

   King.",Hamlet,0,0,1
"Our Sonne shall win

   Qu.",Hamlet,0,0,1
